exact,predicted
-5.649709758186183e-19,1.436388670602301e-14
3.414802738943871e-17,1.1322553647956018e-14
-1.918304632404376e-18,1.3624918357815844e-14
-3.711274858394717e-18,3.685598833227347e-14
2.5275463146068322e-18,-2.4787701307854762e-14
-2.4430829022590426e-18,5.10423971100393e-14
-9.181268047975179e-18,-2.1310077720427207e-14
-3.689728457798936e-18,-7.491086391537918e-14
2.4574546024405682e-18,1.7563809212002903e-15
4.976764808521463e-18,4.2683491284617585e-14
-5.408014200643089e-18,5.693528053157626e-14
-3.401114181936068e-18,-8.78650898243011e-15
2.8866212982243625e-05,2.8952170013491244e-05
-0.0001774681212566467,-0.00017446332951160526
1.3477180928432575e-17,-3.0756696883043445e-14
-1.1473799529256202e-18,-7.169616584235235e-15
-6.5625995170895055e-18,-3.228820244981629e-15
5.711170884228545e-18,-3.866535169818194e-15
3.272509834391551e-18,1.939229834402366e-14
5.385150928512123e-18,1.257648824445329e-13
6.137812494041474e-18,1.6377730013733715e-14
-0.0001916228993955482,-0.00019007791486592697
0.0009363024357872461,0.0009348947771937561
2.042196435830118e-18,5.745402091944299e-15
4.594306705907325e-18,-1.9488836761131178e-14
7.115076756936123e-18,7.588422608081266e-14
9.859463506040056e-18,-2.0219961823426798e-14
-2.7376104855258987e-18,-9.172483046210787e-14
-8.321251673826247e-18,-4.6609531819123874e-14
0.0009689667933734452,0.00096948008063212
-4.4858864886587746e-18,1.598181113864371e-13
8.524539581167279e-18,6.638095261931865e-15
3.118203564550937e-17,-4.1825669392073015e-15
-7.948557177034354e-18,3.023034049215426e-14
-1.5720931501039814e-18,4.784239197680813e-15
3.782849142437705e-18,-5.575642681756081e-14
0.000452683276358606,0.0004540041407708668
0.000373162863867692,0.00036589820019859276
-4.472333961502706e-18,5.967698220788543e-15
0.0005757538934055079,0.0005583830778289529
-0.0005067309839400654,-0.0005085918629237067
1.3378866897636661e-17,-1.502581730481626e-13
-5.4290607314697145e-18,5.807635324121926e-14
1.439386910070874e-17,-4.5877312983349494e-14
1.6290469434264393e-18,-1.6953708188549108e-14
1.4009780234789255e-17,3.154719912439218e-14
4.901012042152187e-18,-6.130836316844068e-15
1.2577592233779106e-17,8.921995561624027e-15
8.61347804062898e-18,4.8709099564251165e-14
9.453840603423653e-18,8.00559636300776e-15
-5.333925287537939e-19,2.5673910642818126e-14
-5.977140931859174e-18,3.974980191998271e-14
-9.56300197450105e-19,-2.5295658038572663e-14
-1.190199370924734e-18,3.2075728794471094e-14
8.869573158275398e-18,-2.092996382373044e-14
3.3834731078073027e-18,-6.843414534479076e-14
4.930547028665327e-18,2.4771057411504595e-15
-6.372720565533279e-18,4.831436994286323e-14
-1.337742956400358e-17,3.169061527950084e-14
3.812501292651047e-18,-1.7202800235557917e-15
2.125707441142735e-05,2.1967903780766292e-05
-0.00022273502656891048,-0.00021727209218793346
5.7904495763284056e-18,-2.9391841796088157e-14
4.25846372579013e-18,-1.3432627766637064e-15
1.2775374426962985e-18,2.326749195884919e-15
-6.775719407230922e-19,6.932094633904917e-15
1.4581531084126584e-18,2.2021713695200357e-14
1.923532413875711e-18,1.1678177926628253e-13
-1.1689054672109345e-18,1.869073146844466e-14
-0.00019011960958855247,-0.00018881292135438394
0.0015831007935810818,0.0015867877790816157
1.5183065579533334e-19,1.918077657766928e-14
1.56785798536771e-18,-2.337766766936292e-14
3.017978391067072e-18,4.4318632461690546e-14
1.6429898077891664e-17,-1.926295417046692e-15
-2.3107058801097313e-18,-9.189604275267532e-14
4.855775188812887e-17,-3.5298175507329694e-14
0.0016073260716314092,0.001605410818967181
4.9254965882837565e-18,1.980934827691332e-13
-2.668259662969453e-18,4.6058804473173844e-14
2.411079284359366e-18,2.208989725379116e-15
2.200168080493045e-18,6.240349832522725e-14
2.8805896470224246e-17,3.853469792395477e-14
-5.981111398799428e-18,-6.854974100859963e-14
0.00042371638868005644,0.00042567280142091264
0.0005631995169881182,0.0005650683433803958
-4.274975284792454e-18,1.8450025547455892e-14
0.00025152060381361714,0.000246177586743615
-0.0004964027690242182,-0.0004934555796214117
7.501340634246424e-19,-1.2692616915753146e-13
1.9570289055171666e-18,8.893495859034108e-14
-2.380162581784584e-18,3.175797375812718e-14
3.7513915490059224e-18,-4.492373708153533e-14
-4.085148546855198e-19,5.3718770029116444e-14
1.797742727252527e-17,3.966404475700973e-14
-4.389648987471905e-18,-1.7833669037609572e-14
1.0614778666974477e-18,1.1584427814864935e-13
-3.113301361368703e-17,2.1576450855363007e-15
7.076020597133819e-18,3.0184193782015795e-14
-7.864655420322488e-18,5.567499160161719e-14
-3.809107163802589e-18,-3.375056221989983e-14
2.85202983016699e-18,-1.0465734857316656e-14
-1.2955656787107692e-17,-3.5583304242417874e-14
5.012317465377322e-18,-2.7429945624093923e-14
3.950472150116229e-18,7.020711607810767e-14
-2.2342266665102952e-18,5.650391474043468e-14
-3.730333099707939e-18,-3.6970438059426466e-14
2.3183490289697213e-18,-2.0959290992029695e-14
7.414178805473744e-06,6.753083199501948e-06
-0.00011807199090668971,-0.0001176964117495062
2.0331120074708157e-17,-6.46320117914019e-15
-3.946223930861829e-18,3.1445653282456716e-14
-3.0383071818011753e-18,1.0508231802358649e-14
1.1604207016021897e-17,1.4804823347380292e-14
4.24890645755548e-18,4.246482507446051e-14
7.532663999932493e-18,1.1746266877686008e-13
6.894901130209208e-18,5.19303474182604e-14
-4.5755503139773996e-05,-4.252614250849149e-05
0.0005797801100710265,0.0005834266598706386
-6.5372679380106815e-18,8.980167456260962e-14
-2.3675629666941762e-18,-2.9510000378523444e-14
-2.3299758796597667e-18,1.1592269310431368e-14
2.2873132123867317e-18,-1.7531946619766458e-14
2.2613265062627658e-18,-1.6861244521557446e-13
-9.3141860462451e-19,-4.424783654967776e-14
0.0006788780905205171,0.0006766229721712348
6.313783588833555e-18,2.0333265207131987e-13
-1.2038985158443778e-17,1.684521748853778e-14
-1.0105738335454244e-17,-1.1734694568682733e-14
-1.1044515538808026e-18,2.84515627210669e-14
7.24636686376054e-18,3.6468369952041306e-16
-4.940743181334334e-18,-5.454969702497456e-14
9.990135347384341e-05,9.965762450747464e-05
0.00015739316856396002,0.0001528392536701439
1.5246593050577406e-18,3.297136658854745e-14
4.742927051120475e-05,4.483125844818564e-05
-0.0001107255476343275,-0.00010953808517354322
1.0519980743619117e-18,-1.904050914636057e-13
-3.542571825659279e-18,7.61309586233716e-14
-4.025100565352435e-18,-6.960021555623826e-14
9.968829570491363e-18,-1.1959995519623503e-14
5.0651177385621974e-18,4.22804871833455e-14
8.669382215147764e-19,1.1434458593999579e-14
1.8062554083724328e-17,1.0065344374871663e-14
1.0364718659077246e-17,2.2425977842525343e-14
-2.1809721963258945e-17,-2.067535926398807e-14
-3.5038791721317465e-18,1.179578326504953e-14
4.84828806689594e-18,6.22005208204142e-14
4.4251118746932785e-18,4.81377338811216e-15
9.71869758000975e-18,9.881230624000218e-15
8.838759026096572e-18,-1.6655402237925223e-14
7.27990407451589e-18,-6.415553246381062e-14
9.251535071642832e-18,1.0312922280126934e-14
2.678651690986366e-19,9.183623520436814e-14
3.8539999100070665e-19,3.0792346338826394e-14
-2.5938266427294812e-18,-3.2858962869846418e-15
3.368458129881271e-06,3.4033438075896093e-06
-2.4055180712261266e-05,-2.406373825916716e-05
2.1218076067046717e-18,-3.1849632271313746e-14
2.350418446502187e-18,8.304052655171309e-15
-3.130633773051894e-18,-3.9310891164932276e-14
9.271193288730141e-18,-3.0379502327999523e-16
3.51319387897309e-19,8.250487831764205e-15
-6.190116778534427e-18,1.251349924270905e-13
3.516457280526228e-18,4.416859887110403e-14
-3.564735411273774e-05,-3.735262566728446e-05
0.00020416266541579454,0.00020500329196948715
-7.212485545870367e-19,2.7715952532473883e-14
1.0844562823696807e-17,-5.322020496660132e-14
7.321752796066172e-18,4.847646986401851e-14
7.023173682159031e-18,-2.9264641738662253e-15
1.103429820388177e-17,-9.402806742410535e-14
-2.459783678826488e-18,-2.0082928533779807e-14
0.00020920273452164454,0.00021052881994515442
-4.6180236284304454e-18,2.1065257206524433e-13
4.56178064073276e-17,-3.7090665555034116e-15
-3.3796614595446584e-18,-9.714612665500314e-15
-1.1535529950419503e-19,4.011127361834081e-14
-3.049318610115481e-20,1.4027774228960409e-16
3.4224366233810005e-18,-8.229831521662483e-14
0.00013098377461360263,0.00013203355906368585
5.9026513685642234e-05,6.126644792210523e-05
-1.259029772798792e-17,1.7172214370543192e-14
0.0002011058236411208,0.00020054428089364389
-0.0001787446279806983,-0.00017818977359171172
-4.268399531625472e-17,-1.743344797650455e-13
6.9699726041982e-18,5.83962976153035e-14
7.253990160285828e-18,-7.869662756476192e-14
-5.727710657957941e-18,-6.639141180506303e-15
-4.1068974624482454e-19,4.1254005105596093e-14
5.319366908757006e-19,1.1565899597653512e-14
3.150115530838743e-18,2.4000172987894405e-14
-1.9278469879507876e-18,2.384334630445773e-14
-3.1662091568365747e-18,-2.039589167343963e-14
2.131154085882031e-17,1.4596221968402303e-14
-2.5773425874825245e-18,7.573642037134712e-14
8.287793872409702e-18,2.5287207901533085e-15
-4.32791897989891e-18,2.2895146145850797e-14
-1.6166464213850676e-17,-3.699832723261906e-16
2.2312965413046407e-18,-7.058501687428199e-14
-5.423228002275337e-18,2.0796020239082385e-14
-6.533676317484529e-18,7.755437163386453e-14
2.528901567322439e-17,2.844527273216469e-14
-1.0638512546700154e-17,-1.0466507554448261e-14
7.391234631254522e-06,6.77604496734507e-06
-5.834414108876363e-05,-5.937052736461232e-05
-8.488011285316937e-18,-5.3718487080803986e-14
-8.804941814703873e-18,1.2495252770208056e-14
3.525351126472398e-18,-2.241082264170527e-14
7.892800426803914e-19,-9.154508141139142e-15
-1.1595231626007684e-18,3.513524121217836e-14
5.522654816098038e-19,1.2871003457690753e-13
-7.496241583200558e-19,2.351510352028172e-14
-0.00011846274905521185,-0.00011737747860013284
0.0007426503764496664,0.0007410800154323028
1.147729643529577e-17,3.90653511685123e-14
-8.2924525536196e-19,-5.179278807502939e-14
4.845028458294598e-19,6.165964176553746e-14
3.8201185921168945e-19,-7.0365078838492515e-15
6.318018753569826e-18,-9.640715690716763e-14
5.8563857973162325e-18,-1.9941444271197543e-14
0.0008986086042570055,0.0008990455156392617
6.220609964635582e-18,1.9773973073808733e-13
-2.8053731213062427e-18,5.876801599196098e-15
-1.746920750417269e-17,-1.307480354103548e-14
-2.70097631055715e-19,3.5085154674938454e-14
4.458781434346637e-18,9.361442187981554e-15
1.3318428425271398e-17,-6.009109352162361e-14
0.0005063433144469423,0.0005071834891084317
0.0002979845206055764,0.00029398580159778015
1.1167282376600696e-17,2.684639846175504e-14
0.0002035071879166983,0.00020343901870564286
-0.0005121479943310194,-0.0005121613000410911
0.0006304300732260075,0.0006305645365694012
7.196391919872536e-18,2.0713674739194596e-13
-3.4897757426877174e-17,5.929197194944934e-15
0.0003013716400885782,0.0003012917539637509
-2.0396553369883552e-18,2.143658883397949e-13
-5.705613932704967e-18,1.1491916704959564e-14
2.087089182034596e-18,-1.0516772558894692e-14
-2.9032054267141144e-19,4.358168662997947e-14
8.998878031629687e-18,1.3220961884821155e-14
-5.585970528905297e-18,-7.324928930685236e-14
0.0003354855053131192,0.0003348932593215889
0.00010235686437055168,0.000102511107494491
5.730008481585891e-17,1.685483168916386e-14
0.00014761862779070974,0.0001493483517274928
-0.0003397808864438889,-0.00033975571917077015
1.7756331910028332e-17,-1.826698093722752e-13
-2.2026814060347147e-18,6.011945756593472e-14
5.009352850061932e-18,-6.483292870156169e-14
-8.525240358227317e-18,-3.867883676110669e-16
-5.216215461492402e-18,4.584834961065192e-14
-1.4410148015163785e-18,3.7553994104357174e-15
2.0057740190981832e-17,6.95722334937342e-15
-7.948557177034354e-18,3.586948518906726e-14
1.2813914426063056e-17,-1.9405074984396044e-14
1.5588000267880093e-17,1.961993493452979e-14
3.0464383672225716e-18,5.5851351148603055e-14
5.346895479542771e-18,-1.5803300952836757e-14
6.7021870726384414e-18,9.32255417832869e-15
5.224922735138152e-18,-2.2041945675619995e-14
-2.1819568721270777e-18,-7.714621756866627e-14
-5.888844169985121e-18,1.6391047712128816e-14
2.1027422922095995e-18,7.549019311291704e-14
-1.415053241683034e-17,2.474750292496608e-14
-4.144011914309996e-18,-3.156769749071149e-15
7.368724802390849e-06,7.4448545540513875e-06
-6.430392692831034e-05,-6.434507114422255e-05
9.655745464780496e-18,-3.660282920348777e-14
-2.263528461053382e-18,1.3310719105472319e-14
4.630305606165633e-18,-1.7705627106052383e-14
5.747710887928393e-19,-1.283841490138342e-14
8.638174809027039e-19,2.7848119246120094e-14
4.543484729072067e-18,1.2172467415932046e-13
6.967904782350688e-18,3.544188263098484e-14
-6.182956438840536e-05,-6.318420852820635e-05
0.0004300381488236504,0.000429303451065602
9.813763431557726e-18,4.63063408769737e-14
2.168404344971009e-18,-4.4320003185782095e-14
8.273817828780006e-18,4.7858400084859195e-14
-4.607859233063394e-18,4.594672238855247e-15
1.0299920638612292e-18,-9.415876152635034e-14
2.8297676701871666e-17,-1.8243118707126857e-14
0.00048224700376654235,0.0004831525827172081
-4.052205619664573e-18,2.0402665833830591e-13
2.0057740190981832e-17,4.173730409685895e-15
5.533666244412344e-18,-7.239731394451809e-15
8.822695178600792e-18,4.6453478022508024e-14
-7.047314121155779e-18,9.09346365257153e-15
8.953402950273972e-20,-6.260036543529238e-14
0.00019465606344328229,0.0001945592087343705
0.00011685308979735045,0.00011907004058247004
9.86623976961809e-18,2.0943760230377656e-14
0.000142065319321354,0.00014443452828445427
-0.00020435988309715555,-0.00020466825593672385
-1.0474479796175749e-17,-1.8437809569872638e-13
1.4911470705360293e-18,5.6327395878374745e-14
-9.47702813035474e-18,-7.01441650036309e-14
1.1830535250259018e-18,-1.8950572007248144e-14
-2.7951999050294424e-17,4.6533434095803186e-14
-4.469581104424129e-18,-2.0709518903158634e-15
2.9680034471790684e-18,-3.35286875592652e-16
-1.0582617884758415e-18,3.378913634459255e-14
-2.9083048297543813e-17,-3.978987166953848e-15
-1.6706437791557942e-17,2.242961562128701e-14
-4.631523216027311e-18,5.945803600482737e-14
-3.71974518786726e-18,-4.699418141444299e-15
7.690953954034888e-18,5.0064707291791675e-15
-7.521444122103824e-18,-1.5784655219404168e-14
-2.1075635565565086e-18,-8.220690316763103e-14
3.0684566538004042e-18,9.629003807498768e-15
-4.910043988054696e-18,7.496602108912665e-14
-1.0811105022280262e-17,1.5571461765718578e-14
8.701219879937047e-19,-3.652845796582333e-15
6.037042295139152e-06,5.714964281536249e-06
-7.998824424180448e-05,-7.914969251404192e-05
4.843635486143059e-18,-3.752228011247044e-14
-7.449778796494666e-18,1.2084751717744568e-14
2.4532191734852674e-18,-2.0840051786435095e-14
3.2048872264284497e-18,-2.1331530137027296e-14
-7.07505469960734e-18,2.2934168126356364e-14
2.4138321414379424e-18,1.2947660144667079e-13
3.412695744487576e-18,3.207805165487809e-14
-4.4603012025788256e-05,-4.562731005647055e-05
0.0004703009152173911,0.0004685791260201425
-1.3099273539420374e-18,4.0600408731572395e-14
1.0042422622646985e-17,-5.063768670073375e-14
1.145188544687814e-18,5.0632700094483967e-14
-1.1628068299907035e-17,7.673521264334348e-15
4.9737774662772516e-18,-9.18214500853498e-14
-2.5329673254692597e-17,-1.9772353080769805e-14
0.0006030855626122459,0.0006034465531858525
-4.790818349670323e-18,2.08938331127454e-13
-6.498436771334992e-18,-2.80936279149637e-15
8.448306615914392e-18,-2.109145674939376e-14
3.2255014631443757e-18,3.408405542296534e-14
-1.6615398293340355e-17,1.9486068774497362e-15
7.366760520375795e-18,-4.6779632472408975e-14
0.00023076100274304473,0.00023076129272067854
0.00014627982174598379,0.00015000728267400328
-1.148322566592655e-17,2.6830303913255466e-14
0.00011017127763578564,0.00010967934681420658
-0.0002548514273151293,-0.00025424683685328596
2.0720831809308174e-17,-1.908230141965198e-13
-7.853448874409772e-18,7.194319153501037e-14
-8.485364307356767e-18,-4.9704174431668106e-14
1.0468821714485175e-18,6.655348105686222e-15
-2.0906934596350245e-18,4.452904316609472e-14
1.284082095702818e-18,-4.836927730908059e-15
2.061678193616967e-18,2.0384194222508956e-14
2.9826677050784085e-18,3.1104039942142366e-14
-3.349843252823347e-18,-1.8196100944384046e-14
2.168470519420013e-19,1.151846231501585e-14
1.160521164522097e-18,5.742386559015e-14
8.091282228646704e-19,-7.899723445611736e-15
4.31642890481562e-18,6.5469641351622555e-15
-8.908185949269373e-18,-1.2854037394734436e-14
5.369862149250306e-18,-6.713702417757078e-14
3.802251109653972e-18,1.0496554332036462e-14
1.094321850283253e-17,8.213787574970633e-14
-2.949792238813101e-19,1.997118708422048e-14
1.3688158733262904e-18,3.313440401153682e-16
4.6290225080221965e-06,4.671244120043644e-06
-4.589507332700771e-05,-4.713068297283716e-05
1.0175294298802603e-17,-3.9748702140852416e-14
2.2129959134219865e-18,1.427465374758208e-14
-2.5093351062408648e-18,-4.037914216958578e-14
7.350824132239689e-18,-4.794071626683185e-15
-6.477692676493247e-18,2.5118405576590797e-14
7.194717706312728e-18,1.253854641416488e-13
-3.542291785417484e-18,2.6516192028445836e-14
-4.005339371166957e-05,-4.066447667948051e-05
0.00031557288670206693,0.00031568042980255345
3.6145542837301165e-18,3.581986372554553e-14
1.727311937688332e-18,-4.723413713249188e-14
-4.961601367660471e-18,6.093502372811346e-14
-2.161839839629788e-17,1.431746147165402e-14
3.6935930456207834e-19,-7.472929534695791e-14
5.810050448123462e-18,-2.077740588729512e-14
0.0003976139000900152,0.00039626950852234883
-4.103556992091865e-18,2.1410252948127743e-13
-5.2077306132868495e-18,8.52881488345901e-15
-5.895984587600371e-18,4.247221680418176e-16
-1.2513164790228576e-17,3.310625783961202e-14
-1.9541897126103963e-17,-4.455270854840521e-15
5.357006935350619e-18,-6.30277998351897e-14
0.00010037250197713111,9.94861197930439e-05
