exact,predicted
3.254300583351022e-18,-2.9876263372321716e-14
1.0299920638612292e-18,1.4060353502731563e-14
-7.703764655277862e-18,4.149269386696454e-14
0.0005997906725176796,0.000601022682890596
0.0004048785579487948,0.00039964657681891157
5.149960319306146e-19,6.475793301650999e-16
0.00022888125798352347,0.0002268019807659856
-0.0006194840279407641,-0.0006211768804473648
0.0005118569133745938,0.0005102108411768231
-5.2787093272888e-18,3.909883227894334e-14
-6.911788849595091e-18,1.3916097773415512e-14
0.00023638469735893226,0.0002342478003035789
1.5492232605281153e-18,4.160953659962158e-14
5.231275482242559e-18,1.1256934246953252e-14
-3.187130870633756e-17,1.3782026004599105e-14
-1.118904053543329e-18,-2.9282227303483e-14
6.1494591970662205e-18,8.807151665541155e-15
-2.4071882267579165e-18,8.563540398910689e-15
0.00015629642927174705,0.00015257663322978924
4.5927496517244904e-05,4.385525114691972e-05
6.3019251275719945e-18,-6.10027543441338e-16
5.590652667117799e-05,5.7263608617426256e-05
-0.00016419820015713642,-0.0001612151973761136
2.398270370865879e-19,-6.105818601814874e-15
4.0860149732130586e-18,-1.8319320505958374e-14
1.5263533709522492e-18,5.567160702984784e-14
4.322583401640724e-18,1.4864159533580624e-14
2.5812762162245724e-17,-1.4282843078106913e-14
-3.242865638563089e-18,-1.4312698477378017e-14
1.3986208025063007e-17,-1.5740375049117077e-14
1.7805267825995834e-17,3.5084261865562656e-14
-5.633086736596318e-18,-4.8518708628082076e-14
7.493554900570986e-18,3.1679950857492997e-14
4.4609405825405535e-18,-1.4891352431846904e-14
2.399644339571433e-18,8.297982368866298e-15
4.818660628703398e-18,-1.4673260865748737e-14
4.730798124423475e-18,7.433656033797468e-15
3.052044997414456e-18,-3.3665464186372772e-15
3.13823444327563e-18,7.187178949848684e-15
-1.2313673444982663e-18,2.6416814450203432e-14
-8.344968596349367e-18,1.2182198864879221e-15
3.752227536546452e-18,-8.259527567354951e-16
2.593470932377359e-06,2.565571811805855e-06
-2.5128370980126302e-05,-2.610749696916611e-05
1.6116522357187174e-18,1.2035836193969506e-14
6.491103401614403e-19,2.980959069160424e-14
-5.564159430513499e-18,1.0673432952859331e-14
-3.0415039371343467e-18,1.76748329794992e-14
1.1372966013862012e-17,-2.913448653849147e-14
1.7647931456043348e-18,-1.1549649010704198e-14
-8.795484245170248e-18,1.438564702548546e-14
-2.541531547528502e-05,-2.679478173961846e-05
0.00019612409098149154,0.00020043883430071268
7.479754219231151e-18,1.933027295213929e-14
1.0164395367051604e-19,-1.7756356105265282e-14
-4.7027269231558755e-18,-1.2656615323524066e-14
2.0838704568350297e-17,-5.24063648003859e-15
7.697835424647081e-18,1.456298751358615e-14
-8.192502665843593e-18,-3.060873244667839e-14
0.00023112025330349138,0.00022459627392936265
-1.2339575975600647e-17,2.896772534639941e-14
-1.5341460740669888e-17,1.3197485475668814e-14
-9.292269068734895e-18,1.2979072355097226e-14
7.928228386300251e-18,-3.9179301835059607e-14
1.3145951341386741e-18,8.935413922660637e-15
-2.9156693841840634e-18,1.7105987906364264e-14
8.724319881699873e-05,8.334787421827993e-05
4.454470782031309e-05,4.0091155055375426e-05
8.597384414631148e-18,-2.8404045190087077e-15
5.1954831586876045e-05,5.1421875336888505e-05
-9.359721060659199e-05,-9.069841349307641e-05
7.927718939047374e-18,2.356969020458985e-15
-4.4785817698933944e-18,-2.1856167425486187e-14
8.454818181696409e-18,4.502573412953797e-14
-6.042807661690424e-18,1.0964253677323232e-14
-6.309337130868499e-19,-1.682536482064971e-14
-1.6574184846500513e-18,-1.1718249951632324e-14
1.972062107797462e-17,-2.2890609480943508e-14
-8.724015840245666e-18,9.092362124224422e-15
8.128445799207486e-18,-4.8318584785957094e-14
-1.2049113157863877e-17,2.108305340840862e-14
-4.166833000229721e-18,-1.0593242154799323e-14
3.781472713898417e-18,1.6609873999996698e-14
-8.800666531707893e-18,1.2311676474783643e-16
-2.017655641416895e-18,-6.745590978619854e-15
-5.0408287267308e-18,2.291067266948617e-15
-5.6851198301811805e-18,-4.913448538167295e-15
1.6851641874594928e-19,2.925538233475619e-14
3.6001547236267934e-18,1.4556425887050523e-14
-6.009214032930305e-18,8.26370125060265e-15
3.798186233709397e-06,4.156126939221226e-06
-2.3865663168988406e-05,-2.358826316975692e-05
8.954915036433718e-18,7.140319097361245e-15
1.6545671517195504e-17,2.5431608475044823e-14
9.284222255735979e-18,-6.6601088728715415e-15
1.9939007982066157e-18,2.1988767232865237e-14
-2.1989117886456224e-18,-8.464718156006607e-15
-3.519646888968232e-18,-1.165831605687322e-14
6.776263578034403e-18,4.726210810179635e-15
-5.03731250967361e-05,-5.031142894878067e-05
0.0002521472036809851,0.0002519694912648245
6.098213703757335e-18,-2.8821357092118636e-16
3.1407981684189457e-18,-2.1951457411949656e-14
9.005866053444535e-18,-9.639213919842518e-15
6.035956782134144e-18,-3.2620321527498093e-15
-4.530355718389625e-18,2.5505125347621186e-14
-8.965314351094735e-18,-2.948257232037754e-14
0.00029030047660666576,0.00028585072841484036
4.403512534538294e-18,3.644656649440111e-14
-1.795402798735737e-17,9.70854640125373e-15
3.691369584134241e-18,1.3226433041405683e-14
9.325832749269847e-18,-3.089744214561953e-14
-1.4924720530620772e-18,5.1252276709049326e-15
5.447480642029219e-18,-6.319180946600093e-15
0.00030407071145840346,0.0003007139336391269
0.00011038841918336711,0.00011103764358961524
-1.8805825494939976e-17,3.8714330210157206e-16
0.00016639605162226888,0.000163373925349555
-0.000335213030186747,-0.0003330968256512758
1.8899972237666375e-17,-3.129748672296052e-15
4.572297090912761e-18,-1.1866839162067767e-14
9.664645928171567e-19,7.041978359805425e-14
4.5839567429545e-18,2.0175675070679313e-14
3.447308425547921e-18,-4.45630388097206e-15
6.416909850161766e-18,-1.9047369595918726e-14
-7.08273068626285e-18,-1.6877449222218865e-14
-3.097109797186345e-18,3.370154042362207e-14
5.66463871388154e-18,-4.56165776390533e-14
-5.705455114027357e-18,2.7805400913689742e-14
-1.106505856932078e-18,-1.2420431939504777e-15
1.703383256928398e-18,5.360321745183751e-15
6.299373688972575e-18,-2.424825534404357e-14
1.6095478882403825e-17,1.212891575662875e-14
-7.93881629814093e-19,4.496677922589756e-15
-1.3528881189815058e-17,1.6309057867400969e-15
-5.3751975246739646e-18,4.010111298301054e-14
4.346973085309069e-18,1.4067739929454982e-14
-6.707230392833177e-18,-6.26213194949456e-15
9.673180854489706e-06,9.420543739497695e-06
-7.247120701088294e-05,-7.103293454670263e-05
-2.471430381851235e-18,7.17645456075864e-15
5.071944779833207e-19,2.2843810000616734e-14
1.7728399586032506e-18,1.2584347170014418e-15
-1.4973473816968858e-17,6.582939522029308e-15
2.5823346706657765e-19,-1.544243392077409e-14
9.414135934021108e-18,-1.3973497836711842e-14
1.1155423915339135e-18,1.3856589046538039e-14
-9.309523408076444e-05,-9.026839535876371e-05
0.0005551345505859914,0.0005441621101961214
7.870365448090942e-18,1.7672663885539024e-14
-4.357984513623375e-18,-2.1655668329399337e-14
1.4739643831645707e-17,-6.060372267327555e-15
-6.4935133923290766e-18,5.002377863487041e-15
1.2754979461779877e-17,2.2380157325804762e-14
-3.650394365310814e-18,-1.9085130384190032e-14
0.0005705425000582271,0.0005705821546781042
5.7809998650106e-19,2.314053395152239e-14
1.3619972154493929e-17,-3.0975792324116273e-15
1.94504175678005e-17,2.0966997120205368e-14
3.8313947182272174e-18,-3.185443402900082e-14
1.461131834013668e-17,1.2161649275226057e-14
1.2885065193632417e-17,6.572442210970493e-15
0.00033090606673523345,0.0003269532390557046
0.00017950065526636878,0.0001760680757178009
7.724940478959219e-18,-7.380290013767238e-16
0.00017429936245169284,0.00017827598031881596
-0.000343325860842386,-0.0003402056472321266
-2.0277709017297177e-18,1.2715707028323397e-15
1.150321280487794e-17,-1.5468580817380262e-14
-5.44811591673966e-18,6.270542613757467e-14
-8.704315032747007e-18,1.786852165631332e-14
-6.348036688528592e-19,-1.9484274896463304e-15
3.4190484915919833e-18,-1.6112130548182313e-14
-4.3030332511702525e-18,-3.038524815646571e-14
1.9046329912400994e-18,2.853282880405452e-14
2.143808625765112e-17,-2.5351244638761113e-14
6.051706300997154e-18,2.544934478307358e-14
-3.0974977448936323e-19,-8.641809471121769e-15
4.402030226880599e-18,4.502499983901764e-17
-1.8134011735300946e-18,-1.5607196970067199e-15
-5.6312603218038005e-18,-9.331100041858287e-15
1.0043534353390256e-17,-7.281955577206576e-16
3.195858852429983e-19,-9.194903845512655e-15
-1.1843112868281055e-17,3.0228207534399364e-14
-2.197203465177655e-18,3.1792967411719026e-15
2.78630164510322e-18,-1.2898900365724692e-14
1.4364000560981613e-05,1.4208975646380104e-05
-9.949773342493245e-05,-9.967364706743131e-05
9.974210000613412e-18,1.528253307411524e-14
1.0665696183170484e-17,1.3052258652540014e-14
1.4026865606531214e-17,2.2035816132743588e-15
-3.3796998032815363e-18,2.01930982932123e-14
-1.2097210588614109e-18,-8.893053478224242e-15
5.841139204265655e-18,-9.810827259937914e-15
-9.31651538685005e-18,3.559958668477185e-15
-9.032610935123681e-05,-9.019329110337964e-05
0.0004961591431987638,0.0004980558791856789
-1.2057487534385364e-17,2.9376905174848922e-15
-8.760014740503974e-18,-1.1898949957074569e-14
1.0848797988433079e-17,-1.9349371638606197e-14
2.4992660020803793e-17,1.0106739304176481e-14
9.95607820158625e-19,2.462398010568253e-14
-2.8324781756183803e-17,-1.3481915646616472e-14
0.0005221726792424455,0.0005254373577835419
-5.380353280959316e-18,2.9460582758746927e-14
-1.862117231243854e-17,4.5914233410782965e-15
8.123892997115995e-18,1.5612439203608567e-14
-1.2221097242103452e-18,-2.323681320269612e-14
-1.5341460740669888e-17,1.1104476590271846e-15
-5.243133943504119e-18,6.844985137608917e-15
0.00037867397461858934,0.0003757368353871102
0.00018008164606436353,0.00017840361533228753
6.207057437479513e-18,6.80930725374737e-15
0.00016801680434807501,0.00016966916815385863
-0.00038461324460534353,-0.00038469505076494005
2.7075796564766372e-17,5.793324838902092e-15
-9.537922595475219e-18,-1.7719728723928276e-14
5.366800753803247e-18,6.47992326909176e-14
8.156209463102676e-18,2.091771777656248e-14
1.3384917501713597e-17,-1.0576610065328925e-14
-4.099639464710814e-18,-1.4338105029192368e-14
-7.452619386416962e-18,-1.0143740896261819e-14
-9.77200735423605e-18,3.7496732104499817e-14
1.4690939437178585e-17,-4.085171538533104e-14
-9.123735982010891e-18,2.9740347564422514e-14
-4.7034763487908485e-18,-1.3325865859255518e-15
3.971737489675414e-18,7.265477938746139e-15
-4.295504253234795e-18,-1.1741224747190019e-14
1.387050861842399e-17,7.575217535156267e-15
-3.77355824979751e-18,-3.577919962141684e-15
4.813474233632757e-18,3.291832836292368e-15
7.968092044611484e-18,3.4007767918392525e-14
-4.960224939121183e-18,1.1217990752889494e-14
-2.9074836048422387e-18,2.7224313851548712e-15
1.1856940420610477e-05,1.1689004384677764e-05
-7.57576624999473e-05,-7.369836049687358e-05
-8.151633326138573e-18,2.651295828606922e-17
2.866432285402457e-18,2.2641470315249807e-14
8.131516293641283e-19,1.2357103621582556e-15
-9.432796236375679e-18,1.5897697405629373e-14
8.171148538347937e-19,-2.406233768988997e-14
2.541098841762901e-18,-5.440266230251328e-15
4.264810889425402e-18,6.0940390058250516e-15
-8.867054316093e-05,-8.584840688126072e-05
0.0004490425734210497,0.0004470193624688067
9.131015171401358e-18,2.4573690840928897e-15
2.526699281659578e-18,-4.033083784120898e-15
1.405397066084335e-17,-2.2930318086692727e-14
-1.9211977793148413e-17,3.6913115157828704e-15
8.202878819447458e-18,1.85431168088699e-14
-2.371692252312041e-18,-2.276506255740377e-14
0.0004967814203261079,0.0004904195659521667
-5.265156800132731e-18,3.855486372753756e-14
8.429671891074797e-18,1.5531019655598993e-14
3.0899761915836876e-18,1.2079819402265929e-14
-6.530412265093842e-18,-2.729824518143711e-14
-4.336808689942018e-18,-8.793900133020717e-15
-2.6175435652526016e-18,1.537759785383333e-14
0.00030167334106704323,0.0003015866657179793
0.00015386188540616422,0.00015300325785443878
8.944667923005412e-18,7.994047174000602e-15
8.918156177443184e-05,9.032094132358852e-05
-0.0003066139956680769,-0.0003063901869535465
0.0001717754913303217,0.00016788371216562106
-6.871131268126884e-18,3.12668325316178e-14
-4.2012834183813297e-19,1.2679853652071595e-14
0.00040430685045839934,0.00040615477988893
1.2317764877208849e-17,1.458865690743167e-14
-9.147955830346444e-18,4.3768454854525326e-15
2.164317411000507e-17,7.738006054590591e-15
-1.7032773778099912e-18,-3.39484242102014e-14
-1.2853724974584008e-17,1.3479317654839448e-14
-7.155310821930702e-18,7.487375819259132e-15
0.00013668613909088831,0.00013339905975039143
7.52806090325705e-05,6.633352247364092e-05
8.863352760068999e-18,4.814052863092453e-15
8.875789622502048e-05,8.666579951819663e-05
-0.00013786546148569453,-0.00014254229170844189
1.5119174027108952e-17,-1.3358717209365604e-14
1.84386884543247e-18,-6.4601707581124815e-15
-2.6893296075324036e-18,7.244776404731823e-14
-8.408878858657426e-19,1.5445157477300383e-14
-2.7461599124949797e-18,-1.2275796903729834e-14
-3.670405518689697e-18,-5.614568022790252e-15
-8.971772977317549e-18,-2.902011094605667e-14
-4.853922304240768e-18,4.358809000346878e-14
-3.1614445965082692e-18,-4.116873956561466e-14
-2.097587758369119e-18,3.292612422677106e-14
-2.422563859984052e-18,-9.68792930726579e-15
-2.2927064299805774e-18,2.0796441789929008e-14
-6.963747992977456e-18,-1.465657151320745e-14
-6.723869958035294e-18,5.907027000722848e-15
8.605748864985285e-18,4.971118208982657e-15
-1.3051281494384042e-18,1.3009531992993767e-14
4.443441964301017e-18,3.293128620814174e-14
4.058134850295353e-18,-1.5476414487869695e-14
-6.143163939014386e-18,-1.0733943101171473e-14
1.7890801657356565e-06,2.1104622188522912e-06
-2.138493599725532e-05,-2.1329648176923266e-05
-6.875363124140706e-18,1.8149416431510327e-14
-3.819746981226705e-18,2.2211701047048473e-14
5.101255924839024e-19,1.175671412414624e-14
-4.293527751067057e-18,2.8355844511532347e-14
-2.0781388122913553e-18,-2.993587368856503e-14
5.773588326722125e-18,-7.888664793463425e-15
2.2810067873966274e-18,1.3608139388848311e-14
-2.5908852504815374e-05,-2.3595027285989674e-05
0.0002465425647670916,0.00026437259783985203
-6.203656070800695e-18,7.369473909330621e-15
4.0318768289304696e-19,-2.6310099533797242e-14
5.3939058081153846e-18,-2.6364953302791118e-14
1.4645199658026853e-18,-7.666184660782718e-15
1.1916059501973497e-17,5.700722000300151e-15
-2.4631718106155054e-18,-1.865075965734028e-14
0.0004072578600287485,0.0004337129159861902
-8.2331602473118e-18,3.0215701409410884e-14
-6.288372600415926e-18,1.6243559698056277e-14
-3.12713976214447e-19,3.974733589199939e-15
4.860275051345175e-18,-4.6441137593678585e-14
-1.8973538018496328e-19,3.751279243384701e-15
-3.725872941845053e-18,2.2446428555787155e-14
5.299753733450505e-05,4.951161885651604e-05
6.51572742111149e-05,6.898987225144453e-05
5.040693069110341e-18,-5.369737169759858e-15
4.714006338063521e-05,4.8727322171297117e-05
-5.831426089609859e-05,-5.259774381335199e-05
1.2327938900730257e-17,1.6885730939818129e-15
3.110601654546207e-18,-1.7354132383429482e-14
3.822447932721844e-18,5.159709412236043e-14
1.904427067416819e-17,1.2467896919331476e-14
1.6923747604868772e-18,-1.3849291898037857e-14
1.1497413467793059e-17,-1.1514364235972597e-14
1.531435568635775e-18,-1.95820190537292e-14
-2.6249551035410768e-18,1.3023080399540831e-14
-4.6050004968664106e-18,-4.862525259466388e-14
3.049080382099066e-18,1.907004280552655e-14
-1.0321387629869268e-17,-4.9659545110277605e-15
2.8417955380381776e-18,1.7498805328887132e-14
2.5327334608305757e-18,-5.8645609896284866e-15
-4.899986338192621e-18,-2.759926907862887e-15
9.446204072008563e-18,3.1822475934891965e-15
-3.6821301501564884e-18,2.188477100382006e-16
6.45239924584432e-18,3.26811135946699e-14
-1.0141313719238924e-17,1.0272172199955114e-14
-4.761010172513938e-18,7.76208979801366e-15
3.1135577837467633e-06,3.2911510260782505e-06
-1.794297486799627e-05,-1.584731181310978e-05
2.1250203762038277e-18,3.959653257289615e-15
5.926650861244703e-19,2.5719928091154058e-14
6.8469378895709334e-18,-1.0218891853477418e-14
-8.945449181764148e-18,2.2574980386559664e-14
2.461708950477961e-18,-1.1905929414880489e-14
8.313840135537771e-18,-1.170182757895941e-14
4.573977915173222e-20,4.9210999482691976e-15
-5.038664624253385e-05,-5.22818247238684e-05
0.00023196565163923483,0.00023694465891829785
6.52554182564713e-18,-9.537568732258222e-16
3.567702773835113e-18,-2.2761263844755552e-14
2.7905500447292925e-18,-1.371768374947191e-14
8.971772977317549e-18,-3.6309043020248543e-16
2.0261028098322864e-18,2.4564412556455802e-14
-1.061967557620079e-19,-2.5155628930703547e-14
0.0002990129436754382,0.0002907654203189904
-3.3864377231226928e-18,3.837142987278328e-14
1.0796493703940126e-18,1.5463181760617305e-14
8.524539581167279e-18,5.55307379024205e-16
-1.6167741380716458e-18,-3.223158323011227e-14
2.7537041115237304e-18,-4.613222968509413e-15
9.605141863626952e-18,-1.3121131177471682e-14
0.0003138327100284307,0.00031491597693168944
0.00011896125604830142,0.00011684088411190458
1.5703990842094728e-17,-8.26832198903707e-15
0.00023198703932733882,0.00023106048253222894
-0.0004014970589711758,-0.0004024600470321037
6.341117813968208e-18,2.1732346806349528e-17
-1.2717851017028677e-18,-8.989789538272704e-15
1.796556881126371e-18,7.72574282495956e-14
-1.2721631271826628e-17,1.7741302627215926e-14
-5.811277748819076e-18,7.180212772326667e-15
8.677005511673053e-18,-1.6528879954556405e-14
6.305472078038622e-18,-1.6048606602642097e-14
-6.862872696891155e-18,4.669227486734742e-14
-5.535042672951632e-18,-3.072437608351404e-14
-4.687639148782908e-18,2.6968714045020158e-14
-6.955419007992083e-18,8.334741247295432e-15
-8.411037166235202e-19,5.26327765366755e-15
-7.779274354482648e-18,-3.3995805806649187e-14
1.040159106206241e-17,1.569995364051113e-14
-6.941435002748991e-18,9.17502450956921e-16
